carID,price
89856,10574.41952992745
106581,25073.049842528315
80886,13704.34181100762
100174,17820.02625399691
81376,22599.108589326934
85391,10279.984341653833
82175,14438.795106469172
95250,15738.77601652413
85071,4748.860659429502
96210,16259.210902530574
80317,26751.98780997398
92731,21234.591311206932
107704,12262.337282585459
98302,7236.042520339652
107055,22828.24483753078
94621,40071.32799851408
91709,13255.762468353523
98193,43368.73335946167
76189,18105.500059313938
86871,12519.590784028627
102917,6834.025022893616
90923,27143.075557542925
101603,11091.236399718628
94196,21353.741264854812
85174,15758.87188206353
103370,12418.15935585972
107877,16123.397845811087
79567,14961.086294192122
90091,9167.749450815998
76169,13591.767947453603
98708,11149.598788074409
107347,22067.904801447872
89583,9618.654347358039
101591,11947.099007997744
92160,14755.872532583851
99676,11615.316399693917
85354,17098.99961133854
81900,11967.110603371819
80345,20791.442685865262
78509,29653.553443819954
100872,8834.506460773655
95087,26442.081492942132
86027,16530.299820496217
89135,14448.907213559149
80557,26198.77407204774
108092,20134.43399477981
102672,17210.711928521792
83022,7383.114750739581
78398,20069.121355771953
95889,28744.95795451425
81117,46804.276413724576
93730,19116.61424199532
101380,9496.632723014742
81772,27254.003314990747
85304,11075.635909272221
86107,6271.696749623188
88696,16246.674696003929
104350,19767.734945513785
87331,12327.772265186732
85206,16262.152192741458
107445,24811.80983100709
106539,28204.79243728881
98712,21618.148866297
96875,12711.952253883044
108464,22285.569144626268
99890,7994.753806324459
87771,17896.895359522547
79442,20215.682994020666
84170,11064.098210063134
103045,15452.44987747524
101544,3801.096913657361
77350,10332.226411231122
89225,14030.243350822358
79565,51598.5968345786
82849,10951.911475751893
94360,21054.485937609996
103040,6773.79219584541
105101,38149.61376673289
97077,11936.739377975273
98674,12268.885320263276
93447,28304.613746734085
84951,20536.583967352755
91953,10495.902472909938
102101,8103.303338797372
92604,30617.408820744615
89010,9384.968495939775
102729,9426.904039573474
88024,8965.21041923747
104367,11978.72814352581
101230,11268.920644006963
82524,20378.090167642324
95279,48238.479294888704
106098,12381.6270748901
89749,8658.112013338656
101277,6624.044358088772
108016,26664.320502642746
81259,22293.157836569204
97434,20365.3979775687
105289,27285.103043072493
103379,9977.790776536987
78317,29517.568241648434
104166,19119.15989242919
106660,31859.25620301819
107490,11717.427950133506
90684,13945.869163840498
90032,7072.179847452031
79481,19414.810338264604
102524,9474.224989900984
100778,17047.177126610735
77810,14729.874970067276
98979,13690.479318357517
76558,18516.867487845506
94550,21294.581310120357
107246,6291.359003244833
77429,27966.775146021464
106105,12461.133919609676
105213,9502.159676866595
102747,11784.310249866452
104958,15349.599978464259
96036,15229.170812894494
92310,23154.707263779925
100837,6390.770056983624
82858,11342.73854344423
90119,10544.54923540058
77304,20539.08302084618
89011,11242.660300895715
84623,16713.81802983626
99665,22823.94878494883
100592,9919.694403336838
82623,10860.359944456814
92035,18836.925940029414
84305,10725.214783631636
92903,7362.842181111203
93398,18951.48257611402
108067,17758.44100287337
85062,8055.2846382236485
81727,38119.82370486904
95637,10083.373804251205
89690,8151.438111810674
83240,17445.215652469906
89711,8714.397152193094
96945,10504.12925326665
104924,22105.394458220282
79633,20237.753336083428
89582,4705.586788976499
98080,7524.324447897249
85992,6853.10266634488
86712,12738.963919371121
105767,13015.611555696465
100590,9067.59129602517
104574,15457.661499662225
97246,12294.288068743605
78141,18458.27540628329
91590,28577.487790990355
80767,13331.88713744136
100344,14655.375794332263
88987,19773.57725187012
96479,19229.75900815169
90598,9454.459356875906
83880,8067.481895242504
86802,13622.461893385676
103078,16240.314808438678
84736,9327.425273986917
84196,2589.3601189949313
102062,10216.807878740103
90110,6128.6198017451725
102907,10536.045219588135
81776,24256.361784043685
102431,6123.396813582359
80442,14643.532469146101
78656,30062.919303099923
78537,35115.5390758304
102511,7096.453093451733
93612,19295.46697182147
99284,8019.050601446947
96315,14399.864488335455
94305,52833.094094085165
100636,11054.566171541332
81816,14691.497932151056
100352,16007.394346343192
101476,10637.15878627679
93392,33443.950338596536
93995,23022.910282028297
94261,30444.086618858473
89117,15750.630654963497
86506,2226.75748103637
88456,6629.669236063257
84134,10852.372077058588
81088,11936.09913472844
103960,10569.50135504258
84925,12737.2795171667
97306,9921.664642270967
83752,7652.875973546631
100696,4712.357535962625
76472,11613.966189645727
101128,12093.049616897368
105932,14725.128789214486
86416,6683.072067934023
79616,27840.31611040872
83395,14199.100614115187
88734,11467.377956209075
106676,17427.631704694086
102442,10264.122747292267
88761,17545.251254300914
79708,27397.128198244834
96808,18715.637510134195
103755,9079.737286594496
86273,18042.524664909106
97635,26056.496322619787
80797,25034.012063106402
108000,18548.058267712382
95126,39533.96478541995
105187,31519.4674102713
81613,20446.53655699461
103906,6703.433971503447
105729,7981.228522844205
100637,13838.500437587805
82861,7744.151873541043
107823,14871.915960787832
85274,14790.344118038096
88926,14258.414041659144
87871,10910.500184572486
97970,7026.537244606839
98044,7883.412437427528
90277,7065.506784036604
85647,11423.426810796675
107447,18741.172092496297
79418,8332.80936030891
80383,27440.923242158482
79894,16418.65823343212
105875,6795.3405467694765
86032,10944.78140708135
104423,15091.678562422454
78437,14145.913145512044
79480,18632.94826911792
89973,5938.605791659107
94007,26655.635935693088
93952,15367.73797988685
84548,2847.563788587593
97885,11959.394683632332
86571,10278.627751249194
77839,38238.111129829405
102201,5702.892630380022
98731,8004.061956764506
82395,18478.106981413384
76816,32475.980816868665
97956,7923.154741642142
86012,12728.69890571603
106393,21520.271953097083
81832,28904.31503444924
82787,19189.968959459344
103974,6534.708431433007
100725,10186.257400953005
86552,7222.491388047753
80174,12968.074905966465
99189,14412.228408294079
102543,13354.378441953568
98518,14586.148386789198
100334,9607.104897360176
92673,21072.1400092461
88008,11942.304596129403
105207,24914.335111212735
106462,23076.574342652
106106,15446.909890691632
79705,17813.338133324527
108193,17476.561483695914
89668,8248.755318630816
86435,12118.28623057504
101281,11609.039888626045
104753,26405.0231176712
79004,16597.8548464487
89732,2887.9941472650453
89201,12742.779850528243
87282,12909.208565646311
101589,10183.37174939176
87352,11239.263222480875
103388,9987.5097437132
93619,16745.751734900125
101941,6822.765791137371
106533,13561.211843263305
90018,23576.948004569113
101265,16463.247225133684
104255,22893.985706193274
80093,27254.003314990747
82433,7525.247716605622
77254,13715.667156897764
106400,27762.98706845347
79847,10424.214634605163
95735,29755.717271021924
106733,20050.102967191935
76318,18753.593560744288
95966,18394.65852540909
101690,9329.694388527943
82845,15831.356545933855
96266,22261.66782323845
104175,29463.37797967847
97347,14092.202859352179
92730,48776.51447564422
84738,9047.177889442573
102596,5709.810518786436
78356,30700.954304702285
94062,30341.292933931614
101662,6922.147676117812
81715,28589.401571434373
103046,11427.886910379275
108133,6547.449726037943
96302,12868.511246695369
83859,20485.36466999215
104815,17608.86728517195
95903,27269.899910901127
79683,10122.490080352547
88888,20805.408856948776
80529,24889.430124677165
81898,72063.46978207855
83435,9922.595472883777
80448,13577.7536096742
79241,33917.86810823982
76056,19539.009656749487
76342,17055.47387314618
98238,9596.419145144859
85878,7911.788513163227
102846,10416.966831852591
90215,6147.206269183124
79635,54001.94785220904
77561,16062.674949103384
101151,13104.056474246385
93594,26184.732943617808
78703,38229.98492228368
87596,7819.878587213189
92572,18166.54565045838
90757,8033.49243170911
95881,19740.034643630566
98008,13546.395659005795
84805,9038.038145448814
100888,9808.451468122428
82504,15967.88526832649
82177,15206.626129537892
89472,34533.020751715696
82301,17128.422621819485
106483,8791.606727772458
79808,13114.465217994915
83412,17126.52684442496
89386,17728.754590210425
89889,21997.697200696897
108249,17147.17092204429
98252,8630.6770839435
83525,9620.901665245461
102595,9830.367258173193
94255,11447.271613622035
91259,28233.170930256336
99539,6655.071030179429
97379,24662.84758126274
104452,24485.350124736386
88479,11032.9423020773
95424,35427.462672930254
94732,44453.35943664764
89025,10124.29878335277
89497,39805.06312232671
92405,14965.067999321496
95346,16121.251458138126
91337,17049.79848622954
97739,14036.582785877965
81087,12894.805348563636
80661,11246.200921049274
105537,12660.293173081438
81073,28211.782369857774
102770,9718.436372037177
99299,9736.89246069109
77528,17138.779873099757
95278,30869.178457926428
106536,18532.911813776875
79421,15160.966692543987
105026,24337.638581473064
97887,11197.853966490653
106163,16956.448146121333
103242,11002.580617989386
103098,8108.909377763106
76195,15852.82659261849
103418,11908.602040661028
102091,12260.064674872045
102341,7353.30240748676
100315,20325.625132407735
100377,7714.2331461222875
78857,21708.063287554418
93748,28759.83061027529
107891,9045.330448941771
77063,28023.505046245573
86916,8899.449198340044
108347,9879.997208478448
94475,17879.738708766625
100383,11424.996690327323
80618,31946.273464437552
98926,10073.800001793696
77228,16661.15643210087
106915,15434.462298682445
92594,11711.141454307464
80745,33722.51644379788
78361,10894.038044980833
